image_name,xmin,xmax,ymin,ymax,class_id
16 FOTO 201812 MEN_407_1.jpg,5,296,5,296,9
20180212_080731_1.jpg,83,214,63,98,7
20180212_080731_1.jpg,97,201,103,122,8
20180212_080731_1.jpg,85,100,66,94,1
20180212_080731_1.jpg,112,128,66,94,1
20180212_080731_1.jpg,140,156,68,95,1
20180212_080731_1.jpg,168,183,66,94,1
20180212_080731_1.jpg,195,213,66,96,1
20180212_080731_1.jpg,98,108,102,120,1
20180212_080731_1.jpg,111,121,103,120,1
20180212_080731_1.jpg,125,135,103,122,1
20180212_080731_1.jpg,138,147,103,119,1
20180212_080731_1.jpg,151,161,103,121,1
20180212_080731_1.jpg,165,175,104,121,1
20180212_080731_1.jpg,178,188,102,120,1
20180212_080731_1.jpg,192,201,103,120,1
20180212_080731_1.jpg,5,296,5,296,9
10 FOTO 201807 MEN_1407_2.jpg,85,220,79,108,7
10 FOTO 201807 MEN_1407_2.jpg,109,208,109,122,8
10 FOTO 201807 MEN_1407_2.jpg,87,102,81,103,1
10 FOTO 201807 MEN_1407_2.jpg,118,131,81,104,1
10 FOTO 201807 MEN_1407_2.jpg,145,160,82,103,1
10 FOTO 201807 MEN_1407_2.jpg,174,187,83,106,1
10 FOTO 201807 MEN_1407_2.jpg,203,219,84,104,1
10 FOTO 201807 MEN_1407_2.jpg,111,121,109,121,1
10 FOTO 201807 MEN_1407_2.jpg,121,132,108,120,1
10 FOTO 201807 MEN_1407_2.jpg,133,141,109,121,1
10 FOTO 201807 MEN_1407_2.jpg,141,152,107,120,1
10 FOTO 201807 MEN_1407_2.jpg,151,160,109,121,1
10 FOTO 201807 MEN_1407_2.jpg,169,177,109,121,1
10 FOTO 201807 MEN_1407_2.jpg,177,188,109,122,1
10 FOTO 201807 MEN_1407_2.jpg,199,208,111,122,1
10 FOTO 201807 MEN_1407_2.jpg,5,296,5,296,9
12 FOTO 201809 MEN_1551_1.jpg,108,171,18,31,8
12 FOTO 201809 MEN_1551_1.jpg,67,206,68,104,7
12 FOTO 201809 MEN_1551_1.jpg,109,116,19,31,1
12 FOTO 201809 MEN_1551_1.jpg,116,121,20,30,1
12 FOTO 201809 MEN_1551_1.jpg,129,135,20,31,1
12 FOTO 201809 MEN_1551_1.jpg,136,142,19,32,1
12 FOTO 201809 MEN_1551_1.jpg,142,149,19,31,1
12 FOTO 201809 MEN_1551_1.jpg,150,155,18,30,1
12 FOTO 201809 MEN_1551_1.jpg,155,164,17,31,1
12 FOTO 201809 MEN_1551_1.jpg,163,169,19,31,1
12 FOTO 201809 MEN_1551_1.jpg,72,87,75,97,1
12 FOTO 201809 MEN_1551_1.jpg,102,115,75,98,1
12 FOTO 201809 MEN_1551_1.jpg,131,145,75,97,1
12 FOTO 201809 MEN_1551_1.jpg,159,175,74,95,1
12 FOTO 201809 MEN_1551_1.jpg,190,206,75,103,1
12 FOTO 201809 MEN_1551_1.jpg,5,296,5,296,9
2018 03 men_2262_2.jpg,58,256,79,111,7
2018 03 men_2262_2.jpg,78,195,236,258,8
2018 03 men_2262_2.jpg,66,83,83,106,1
2018 03 men_2262_2.jpg,92,108,83,105,1
2018 03 men_2262_2.jpg,119,135,83,106,1
2018 03 men_2262_2.jpg,145,161,84,106,1
2018 03 men_2262_2.jpg,172,190,85,108,1
2018 03 men_2262_2.jpg,198,208,87,107,1
2018 03 men_2262_2.jpg,220,230,87,107,1
2018 03 men_2262_2.jpg,242,254,84,108,1
2018 03 men_2262_2.jpg,81,90,236,256,1
2018 03 men_2262_2.jpg,93,104,238,257,1
2018 03 men_2262_2.jpg,108,120,236,258,1
2018 03 men_2262_2.jpg,123,135,238,257,1
2018 03 men_2262_2.jpg,138,151,237,258,1
2018 03 men_2262_2.jpg,153,163,236,256,1
2018 03 men_2262_2.jpg,168,179,236,257,1
2018 03 men_2262_2.jpg,185,195,236,257,1
2018 03 men_2262_2.jpg,5,296,5,296,9
11 FOTO 201808 MEN_3426_1.jpg,126,221,65,105,7
11 FOTO 201808 MEN_3426_1.jpg,104,219,241,268,8
11 FOTO 201808 MEN_3426_1.jpg,158,171,75,107,1
11 FOTO 201808 MEN_3426_1.jpg,179,194,74,103,1
11 FOTO 201808 MEN_3426_1.jpg,200,214,70,98,1
11 FOTO 201808 MEN_3426_1.jpg,105,113,250,269,1
11 FOTO 201808 MEN_3426_1.jpg,120,129,251,268,1
11 FOTO 201808 MEN_3426_1.jpg,134,143,249,269,1
11 FOTO 201808 MEN_3426_1.jpg,147,158,246,268,1
11 FOTO 201808 MEN_3426_1.jpg,164,174,245,267,1
11 FOTO 201808 MEN_3426_1.jpg,178,189,243,265,1
11 FOTO 201808 MEN_3426_1.jpg,194,203,241,261,1
11 FOTO 201808 MEN_3426_1.jpg,209,219,242,262,1
11 FOTO 201808 MEN_3426_1.jpg,5,296,5,296,9
15 FOTO 201811 MEN_1324_2.jpg,102,188,38,57,8
15 FOTO 201811 MEN_1324_2.jpg,62,230,76,113,7
15 FOTO 201811 MEN_1324_2.jpg,104,114,39,56,1
15 FOTO 201811 MEN_1324_2.jpg,113,123,39,57,1
15 FOTO 201811 MEN_1324_2.jpg,128,138,39,57,1
15 FOTO 201811 MEN_1324_2.jpg,139,149,40,56,1
15 FOTO 201811 MEN_1324_2.jpg,148,158,39,58,1
15 FOTO 201811 MEN_1324_2.jpg,159,169,39,56,1
15 FOTO 201811 MEN_1324_2.jpg,167,177,39,56,1
15 FOTO 201811 MEN_1324_2.jpg,180,188,39,56,1
15 FOTO 201811 MEN_1324_2.jpg,64,77,80,104,1
15 FOTO 201811 MEN_1324_2.jpg,86,98,78,103,1
15 FOTO 201811 MEN_1324_2.jpg,106,120,78,100,1
15 FOTO 201811 MEN_1324_2.jpg,128,140,80,103,1
15 FOTO 201811 MEN_1324_2.jpg,151,164,81,101,1
15 FOTO 201811 MEN_1324_2.jpg,172,184,79,101,1
15 FOTO 201811 MEN_1324_2.jpg,192,206,78,101,1
15 FOTO 201811 MEN_1324_2.jpg,215,229,78,109,1
15 FOTO 201811 MEN_1324_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_3945_2.jpg,112,201,39,57,8
10 FOTO 201807 MEN_3945_2.jpg,62,237,74,111,7
10 FOTO 201807 MEN_3945_2.jpg,112,121,40,54,1
10 FOTO 201807 MEN_3945_2.jpg,122,130,40,56,1
10 FOTO 201807 MEN_3945_2.jpg,137,147,38,56,1
10 FOTO 201807 MEN_3945_2.jpg,148,158,39,56,1
10 FOTO 201807 MEN_3945_2.jpg,157,169,40,55,1
10 FOTO 201807 MEN_3945_2.jpg,168,178,40,56,1
10 FOTO 201807 MEN_3945_2.jpg,179,188,40,56,1
10 FOTO 201807 MEN_3945_2.jpg,188,197,38,55,1
10 FOTO 201807 MEN_3945_2.jpg,66,80,79,103,1
10 FOTO 201807 MEN_3945_2.jpg,88,103,80,103,1
10 FOTO 201807 MEN_3945_2.jpg,112,125,80,103,1
10 FOTO 201807 MEN_3945_2.jpg,133,147,79,103,1
10 FOTO 201807 MEN_3945_2.jpg,155,169,78,102,1
10 FOTO 201807 MEN_3945_2.jpg,178,191,77,102,1
10 FOTO 201807 MEN_3945_2.jpg,199,212,79,102,1
10 FOTO 201807 MEN_3945_2.jpg,222,236,79,111,1
10 FOTO 201807 MEN_3945_2.jpg,5,296,5,296,9
12 FOTO 201809 MEN_1515_2.jpg,68,233,77,120,7
12 FOTO 201809 MEN_1515_2.jpg,78,209,242,265,8
12 FOTO 201809 MEN_1515_2.jpg,76,92,79,113,1
12 FOTO 201809 MEN_1515_2.jpg,102,115,79,111,1
12 FOTO 201809 MEN_1515_2.jpg,128,142,80,110,1
12 FOTO 201809 MEN_1515_2.jpg,149,164,81,110,1
12 FOTO 201809 MEN_1515_2.jpg,173,185,84,113,1
12 FOTO 201809 MEN_1515_2.jpg,193,205,84,115,1
12 FOTO 201809 MEN_1515_2.jpg,209,223,84,116,1
12 FOTO 201809 MEN_1515_2.jpg,78,90,244,263,1
12 FOTO 201809 MEN_1515_2.jpg,100,113,244,263,1
12 FOTO 201809 MEN_1515_2.jpg,125,139,244,263,1
12 FOTO 201809 MEN_1515_2.jpg,151,164,243,263,1
12 FOTO 201809 MEN_1515_2.jpg,174,188,243,263,1
12 FOTO 201809 MEN_1515_2.jpg,198,209,244,263,1
12 FOTO 201809 MEN_1515_2.jpg,5,296,5,296,9
2018 03 men_3417_2.jpg,29,279,72,121,7
2018 03 men_3417_2.jpg,61,260,213,239,8
2018 03 men_3417_2.jpg,31,47,82,113,1
2018 03 men_3417_2.jpg,57,76,81,111,1
2018 03 men_3417_2.jpg,90,106,82,110,1
2018 03 men_3417_2.jpg,116,136,79,109,1
2018 03 men_3417_2.jpg,147,164,80,108,1
2018 03 men_3417_2.jpg,178,192,80,111,1
2018 03 men_3417_2.jpg,206,220,80,109,1
2018 03 men_3417_2.jpg,234,252,80,113,1
2018 03 men_3417_2.jpg,63,77,214,237,1
2018 03 men_3417_2.jpg,85,97,214,236,1
2018 03 men_3417_2.jpg,103,115,216,236,1
2018 03 men_3417_2.jpg,125,137,216,237,1
2018 03 men_3417_2.jpg,144,161,213,239,1
2018 03 men_3417_2.jpg,166,179,214,236,1
2018 03 men_3417_2.jpg,187,201,212,236,1
2018 03 men_3417_2.jpg,207,220,213,234,1
2018 03 men_3417_2.jpg,229,239,214,235,1
2018 03 men_3417_2.jpg,246,258,213,235,1
2018 03 men_3417_2.jpg,5,296,5,296,9
os_1_2517_1.jpg,96,202,33,52,8
os_1_2517_1.jpg,66,232,78,119,7
os_1_2517_1.jpg,97,105,36,51,1
os_1_2517_1.jpg,107,116,34,52,1
os_1_2517_1.jpg,115,123,35,50,1
os_1_2517_1.jpg,125,133,36,49,1
os_1_2517_1.jpg,142,152,35,52,1
os_1_2517_1.jpg,152,160,35,53,1
os_1_2517_1.jpg,160,169,36,50,1
os_1_2517_1.jpg,169,176,37,53,1
os_1_2517_1.jpg,177,185,36,52,1
os_1_2517_1.jpg,186,193,37,52,1
os_1_2517_1.jpg,193,201,37,52,1
os_1_2517_1.jpg,67,79,84,112,1
os_1_2517_1.jpg,91,104,83,115,1
os_1_2517_1.jpg,115,125,82,116,1
os_1_2517_1.jpg,136,147,83,115,1
os_1_2517_1.jpg,158,169,81,115,1
os_1_2517_1.jpg,179,192,83,113,1
os_1_2517_1.jpg,199,210,81,113,1
os_1_2517_1.jpg,220,230,81,116,1
os_1_2517_1.jpg,5,296,5,296,9
FOTO 2018-01_229_2.jpg,71,203,35,53,8
FOTO 2018-01_229_2.jpg,56,223,72,107,7
FOTO 2018-01_229_2.jpg,70,87,35,52,1
FOTO 2018-01_229_2.jpg,85,99,36,51,1
FOTO 2018-01_229_2.jpg,115,129,36,52,1
FOTO 2018-01_229_2.jpg,130,145,36,51,1
FOTO 2018-01_229_2.jpg,144,159,35,52,1
FOTO 2018-01_229_2.jpg,159,175,35,52,1
FOTO 2018-01_229_2.jpg,174,191,34,51,1
FOTO 2018-01_229_2.jpg,190,201,35,52,1
FOTO 2018-01_229_2.jpg,59,71,75,99,1
FOTO 2018-01_229_2.jpg,80,92,77,99,1
FOTO 2018-01_229_2.jpg,101,113,77,99,1
FOTO 2018-01_229_2.jpg,123,135,76,100,1
FOTO 2018-01_229_2.jpg,143,157,76,99,1
FOTO 2018-01_229_2.jpg,166,177,77,100,1
FOTO 2018-01_229_2.jpg,188,202,77,101,1
FOTO 2018-01_229_2.jpg,209,223,75,106,1
FOTO 2018-01_229_2.jpg,5,296,5,296,9
20180222_170328_2.jpg,72,242,32,58,8
20180222_170328_2.jpg,77,220,76,110,7
20180222_170328_2.jpg,73,86,33,52,1
20180222_170328_2.jpg,89,103,34,54,1
20180222_170328_2.jpg,109,121,34,54,1
20180222_170328_2.jpg,125,142,34,57,1
20180222_170328_2.jpg,145,160,33,56,1
20180222_170328_2.jpg,163,177,37,59,1
20180222_170328_2.jpg,180,193,36,57,1
20180222_170328_2.jpg,196,209,39,57,1
20180222_170328_2.jpg,209,223,38,57,1
20180222_170328_2.jpg,226,240,38,58,1
20180222_170328_2.jpg,81,97,80,102,1
20180222_170328_2.jpg,111,126,81,106,1
20180222_170328_2.jpg,140,155,80,105,1
20180222_170328_2.jpg,169,186,80,105,1
20180222_170328_2.jpg,199,215,81,107,1
20180222_170328_2.jpg,5,296,5,296,9
2018 03 men_679_1.jpg,89,198,46,63,8
2018 03 men_679_1.jpg,82,208,72,109,7
2018 03 men_679_1.jpg,90,99,47,60,1
2018 03 men_679_1.jpg,99,109,46,60,1
2018 03 men_679_1.jpg,110,118,47,60,1
2018 03 men_679_1.jpg,119,130,47,59,1
2018 03 men_679_1.jpg,130,139,47,59,1
2018 03 men_679_1.jpg,139,149,47,60,1
2018 03 men_679_1.jpg,149,158,47,60,1
2018 03 men_679_1.jpg,160,170,47,61,1
2018 03 men_679_1.jpg,169,178,48,61,1
2018 03 men_679_1.jpg,179,188,48,62,1
2018 03 men_679_1.jpg,190,197,48,63,1
2018 03 men_679_1.jpg,82,95,75,101,1
2018 03 men_679_1.jpg,109,123,75,100,1
2018 03 men_679_1.jpg,136,148,73,99,1
2018 03 men_679_1.jpg,162,176,76,102,1
2018 03 men_679_1.jpg,190,202,74,106,1
2018 03 men_679_1.jpg,5,296,5,296,9
11 FOTO 201808 MEN_235_2.jpg,101,190,32,52,8
11 FOTO 201808 MEN_235_2.jpg,57,233,78,119,7
11 FOTO 201808 MEN_235_2.jpg,102,110,32,50,1
11 FOTO 201808 MEN_235_2.jpg,110,121,32,51,1
11 FOTO 201808 MEN_235_2.jpg,127,138,32,52,1
11 FOTO 201808 MEN_235_2.jpg,138,148,32,50,1
11 FOTO 201808 MEN_235_2.jpg,148,157,32,49,1
11 FOTO 201808 MEN_235_2.jpg,159,169,33,51,1
11 FOTO 201808 MEN_235_2.jpg,169,178,33,51,1
11 FOTO 201808 MEN_235_2.jpg,179,188,33,52,1
11 FOTO 201808 MEN_235_2.jpg,60,74,81,107,1
11 FOTO 201808 MEN_235_2.jpg,82,95,78,106,1
11 FOTO 201808 MEN_235_2.jpg,104,117,80,107,1
11 FOTO 201808 MEN_235_2.jpg,126,139,80,106,1
11 FOTO 201808 MEN_235_2.jpg,149,162,80,108,1
11 FOTO 201808 MEN_235_2.jpg,172,183,81,106,1
11 FOTO 201808 MEN_235_2.jpg,195,206,81,105,1
11 FOTO 201808 MEN_235_2.jpg,215,228,80,116,1
11 FOTO 201808 MEN_235_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_3782_2.jpg,90,214,18,41,8
10 FOTO 201807 MEN_3782_2.jpg,76,205,71,110,7
10 FOTO 201807 MEN_3782_2.jpg,91,104,19,38,1
10 FOTO 201807 MEN_3782_2.jpg,104,118,19,36,1
10 FOTO 201807 MEN_3782_2.jpg,117,131,16,38,1
10 FOTO 201807 MEN_3782_2.jpg,132,145,18,36,1
10 FOTO 201807 MEN_3782_2.jpg,145,156,19,35,1
10 FOTO 201807 MEN_3782_2.jpg,158,172,19,36,1
10 FOTO 201807 MEN_3782_2.jpg,172,187,22,37,1
10 FOTO 201807 MEN_3782_2.jpg,186,197,19,38,1
10 FOTO 201807 MEN_3782_2.jpg,198,213,20,40,1
10 FOTO 201807 MEN_3782_2.jpg,81,95,80,105,1
10 FOTO 201807 MEN_3782_2.jpg,106,118,79,104,1
10 FOTO 201807 MEN_3782_2.jpg,133,144,78,101,1
10 FOTO 201807 MEN_3782_2.jpg,157,169,79,103,1
10 FOTO 201807 MEN_3782_2.jpg,182,195,79,104,1
10 FOTO 201807 MEN_3782_2.jpg,5,296,5,296,9
20180209_134025_2.jpg,58,237,45,68,8
20180209_134025_2.jpg,54,235,82,122,7
20180209_134025_2.jpg,62,80,88,114,1
20180209_134025_2.jpg,87,105,89,115,1
20180209_134025_2.jpg,114,131,88,116,1
20180209_134025_2.jpg,139,157,89,115,1
20180209_134025_2.jpg,166,184,87,114,1
20180209_134025_2.jpg,59,72,46,66,1
20180209_134025_2.jpg,79,92,46,66,1
20180209_134025_2.jpg,99,112,44,65,1
20180209_134025_2.jpg,119,131,45,67,1
20180209_134025_2.jpg,141,153,46,67,1
20180209_134025_2.jpg,158,171,46,66,1
20180209_134025_2.jpg,178,190,46,66,1
20180209_134025_2.jpg,195,206,47,65,1
20180209_134025_2.jpg,209,221,45,66,1
20180209_134025_2.jpg,227,238,47,65,1
20180209_134025_2.jpg,5,296,5,296,9
2018 04 men_1269_1.jpg,86,210,67,105,7
2018 04 men_1269_1.jpg,89,102,71,99,1
2018 04 men_1269_1.jpg,115,128,70,101,1
2018 04 men_1269_1.jpg,141,153,72,100,1
2018 04 men_1269_1.jpg,166,181,71,100,1
2018 04 men_1269_1.jpg,194,209,70,102,1
2018 04 men_1269_1.jpg,5,296,5,296,9
FOTO 2018-01_2750_2.jpg,49,227,72,114,7
FOTO 2018-01_2750_2.jpg,76,229,232,255,8
FOTO 2018-01_2750_2.jpg,53,68,80,106,1
FOTO 2018-01_2750_2.jpg,78,92,79,106,1
FOTO 2018-01_2750_2.jpg,104,115,80,106,1
FOTO 2018-01_2750_2.jpg,127,140,81,108,1
FOTO 2018-01_2750_2.jpg,153,168,81,106,1
FOTO 2018-01_2750_2.jpg,175,188,81,110,1
FOTO 2018-01_2750_2.jpg,197,208,85,108,1
FOTO 2018-01_2750_2.jpg,217,230,84,109,1
FOTO 2018-01_2750_2.jpg,77,87,233,254,1
FOTO 2018-01_2750_2.jpg,94,108,233,253,1
FOTO 2018-01_2750_2.jpg,116,130,234,256,1
FOTO 2018-01_2750_2.jpg,135,149,233,253,1
FOTO 2018-01_2750_2.jpg,154,168,234,254,1
FOTO 2018-01_2750_2.jpg,175,188,235,254,1
FOTO 2018-01_2750_2.jpg,196,210,235,257,1
FOTO 2018-01_2750_2.jpg,215,227,235,255,1
FOTO 2018-01_2750_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_368_1.jpg,98,222,32,56,8
10 FOTO 201807 MEN_368_1.jpg,92,220,75,113,7
10 FOTO 201807 MEN_368_1.jpg,99,112,33,54,1
10 FOTO 201807 MEN_368_1.jpg,111,121,33,52,1
10 FOTO 201807 MEN_368_1.jpg,121,133,33,53,1
10 FOTO 201807 MEN_368_1.jpg,132,143,34,52,1
10 FOTO 201807 MEN_368_1.jpg,143,155,33,54,1
10 FOTO 201807 MEN_368_1.jpg,155,164,33,56,1
10 FOTO 201807 MEN_368_1.jpg,165,178,33,55,1
10 FOTO 201807 MEN_368_1.jpg,177,186,33,54,1
10 FOTO 201807 MEN_368_1.jpg,186,197,33,55,1
10 FOTO 201807 MEN_368_1.jpg,98,112,82,105,1
10 FOTO 201807 MEN_368_1.jpg,124,137,81,106,1
10 FOTO 201807 MEN_368_1.jpg,149,162,81,107,1
10 FOTO 201807 MEN_368_1.jpg,176,189,82,108,1
10 FOTO 201807 MEN_368_1.jpg,199,213,84,108,1
10 FOTO 201807 MEN_368_1.jpg,207,221,33,54,1
10 FOTO 201807 MEN_368_1.jpg,5,296,5,296,9
10 FOTO 201807 MEN_2544_1.jpg,75,240,103,142,7
10 FOTO 201807 MEN_2544_1.jpg,62,177,249,268,8
10 FOTO 201807 MEN_2544_1.jpg,78,95,102,127,1
10 FOTO 201807 MEN_2544_1.jpg,103,119,104,127,1
10 FOTO 201807 MEN_2544_1.jpg,128,146,105,127,1
10 FOTO 201807 MEN_2544_1.jpg,153,170,105,126,1
10 FOTO 201807 MEN_2544_1.jpg,179,194,106,129,1
10 FOTO 201807 MEN_2544_1.jpg,199,213,108,129,1
10 FOTO 201807 MEN_2544_1.jpg,221,234,109,134,1
10 FOTO 201807 MEN_2544_1.jpg,63,73,251,266,1
10 FOTO 201807 MEN_2544_1.jpg,78,89,250,266,1
10 FOTO 201807 MEN_2544_1.jpg,93,103,249,265,1
10 FOTO 201807 MEN_2544_1.jpg,107,117,250,266,1
10 FOTO 201807 MEN_2544_1.jpg,121,132,250,266,1
10 FOTO 201807 MEN_2544_1.jpg,137,148,250,266,1
10 FOTO 201807 MEN_2544_1.jpg,152,162,250,266,1
10 FOTO 201807 MEN_2544_1.jpg,167,177,250,266,1
10 FOTO 201807 MEN_2544_1.jpg,5,296,5,296,9
FOTO 2018-01_5274_2.jpg,97,201,34,51,8
FOTO 2018-01_5274_2.jpg,90,211,65,105,7
FOTO 2018-01_5274_2.jpg,97,105,35,49,1
FOTO 2018-01_5274_2.jpg,107,116,34,48,1
FOTO 2018-01_5274_2.jpg,117,126,36,49,1
FOTO 2018-01_5274_2.jpg,126,133,35,51,1
FOTO 2018-01_5274_2.jpg,135,144,35,51,1
FOTO 2018-01_5274_2.jpg,144,153,35,49,1
FOTO 2018-01_5274_2.jpg,153,162,33,47,1
FOTO 2018-01_5274_2.jpg,162,171,34,50,1
FOTO 2018-01_5274_2.jpg,171,180,35,48,1
FOTO 2018-01_5274_2.jpg,181,190,35,49,1
FOTO 2018-01_5274_2.jpg,191,199,35,48,1
FOTO 2018-01_5274_2.jpg,94,105,71,97,1
FOTO 2018-01_5274_2.jpg,120,131,71,97,1
FOTO 2018-01_5274_2.jpg,145,156,73,97,1
FOTO 2018-01_5274_2.jpg,172,185,72,98,1
FOTO 2018-01_5274_2.jpg,197,212,69,101,1
FOTO 2018-01_5274_2.jpg,5,296,5,296,9
11 FOTO 201808 MEN_1225_2.jpg,86,223,69,101,7
11 FOTO 201808 MEN_1225_2.jpg,89,212,231,260,8
11 FOTO 201808 MEN_1225_2.jpg,90,100,72,95,1
11 FOTO 201808 MEN_1225_2.jpg,111,125,74,97,1
11 FOTO 201808 MEN_1225_2.jpg,134,147,71,94,1
11 FOTO 201808 MEN_1225_2.jpg,156,168,73,95,1
11 FOTO 201808 MEN_1225_2.jpg,176,188,71,95,1
11 FOTO 201808 MEN_1225_2.jpg,191,203,72,94,1
11 FOTO 201808 MEN_1225_2.jpg,209,221,73,97,1
11 FOTO 201808 MEN_1225_2.jpg,90,104,237,260,1
11 FOTO 201808 MEN_1225_2.jpg,114,126,236,259,1
11 FOTO 201808 MEN_1225_2.jpg,135,148,235,258,1
11 FOTO 201808 MEN_1225_2.jpg,157,170,234,256,1
11 FOTO 201808 MEN_1225_2.jpg,179,191,234,257,1
11 FOTO 201808 MEN_1225_2.jpg,200,211,232,255,1
11 FOTO 201808 MEN_1225_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_634_2.jpg,100,200,32,51,8
10 FOTO 201807 MEN_634_2.jpg,56,240,82,120,7
10 FOTO 201807 MEN_634_2.jpg,100,108,33,49,1
10 FOTO 201807 MEN_634_2.jpg,108,117,33,48,1
10 FOTO 201807 MEN_634_2.jpg,129,137,32,49,1
10 FOTO 201807 MEN_634_2.jpg,139,148,33,48,1
10 FOTO 201807 MEN_634_2.jpg,149,158,33,48,1
10 FOTO 201807 MEN_634_2.jpg,159,169,33,49,1
10 FOTO 201807 MEN_634_2.jpg,169,178,32,48,1
10 FOTO 201807 MEN_634_2.jpg,180,188,32,49,1
10 FOTO 201807 MEN_634_2.jpg,190,198,33,49,1
10 FOTO 201807 MEN_634_2.jpg,62,73,86,110,1
10 FOTO 201807 MEN_634_2.jpg,84,97,85,109,1
10 FOTO 201807 MEN_634_2.jpg,108,121,85,110,1
10 FOTO 201807 MEN_634_2.jpg,133,144,85,109,1
10 FOTO 201807 MEN_634_2.jpg,157,166,85,107,1
10 FOTO 201807 MEN_634_2.jpg,180,190,84,109,1
10 FOTO 201807 MEN_634_2.jpg,203,215,85,112,1
10 FOTO 201807 MEN_634_2.jpg,225,237,87,118,1
10 FOTO 201807 MEN_634_2.jpg,5,296,5,296,9
2018 03 men_3967_2.jpg,75,214,34,50,8
2018 03 men_3967_2.jpg,52,235,70,112,7
2018 03 men_3967_2.jpg,55,66,74,100,1
2018 03 men_3967_2.jpg,77,90,74,99,1
2018 03 men_3967_2.jpg,100,112,74,100,1
2018 03 men_3967_2.jpg,123,136,75,100,1
2018 03 men_3967_2.jpg,147,160,75,102,1
2018 03 men_3967_2.jpg,170,182,76,102,1
2018 03 men_3967_2.jpg,194,206,76,101,1
2018 03 men_3967_2.jpg,217,231,76,109,1
2018 03 men_3967_2.jpg,76,83,34,48,1
2018 03 men_3967_2.jpg,89,97,35,48,1
2018 03 men_3967_2.jpg,100,109,36,48,1
2018 03 men_3967_2.jpg,114,123,36,48,1
2018 03 men_3967_2.jpg,126,136,36,47,1
2018 03 men_3967_2.jpg,139,148,36,50,1
2018 03 men_3967_2.jpg,152,161,36,49,1
2018 03 men_3967_2.jpg,165,174,37,50,1
2018 03 men_3967_2.jpg,178,188,37,50,1
2018 03 men_3967_2.jpg,190,201,36,49,1
2018 03 men_3967_2.jpg,204,214,36,49,1
2018 03 men_3967_2.jpg,5,296,5,296,9
FOTO 2018-01_1229_2.jpg,68,240,17,38,8
FOTO 2018-01_1229_2.jpg,55,241,70,112,7
FOTO 2018-01_1229_2.jpg,59,74,76,106,1
FOTO 2018-01_1229_2.jpg,85,100,76,106,1
FOTO 2018-01_1229_2.jpg,111,126,77,105,1
FOTO 2018-01_1229_2.jpg,136,151,77,104,1
FOTO 2018-01_1229_2.jpg,161,176,76,105,1
FOTO 2018-01_1229_2.jpg,186,200,76,105,1
FOTO 2018-01_1229_2.jpg,207,221,78,106,1
FOTO 2018-01_1229_2.jpg,230,241,76,105,1
FOTO 2018-01_1229_2.jpg,69,80,20,40,1
FOTO 2018-01_1229_2.jpg,88,99,19,39,1
FOTO 2018-01_1229_2.jpg,107,119,19,38,1
FOTO 2018-01_1229_2.jpg,127,139,19,38,1
FOTO 2018-01_1229_2.jpg,145,156,18,38,1
FOTO 2018-01_1229_2.jpg,161,173,18,38,1
FOTO 2018-01_1229_2.jpg,181,192,18,35,1
FOTO 2018-01_1229_2.jpg,197,207,18,34,1
FOTO 2018-01_1229_2.jpg,210,222,18,37,1
FOTO 2018-01_1229_2.jpg,228,239,18,37,1
FOTO 2018-01_1229_2.jpg,5,296,5,296,9
FOTO 2018-01_1696_2.jpg,108,193,41,59,8
FOTO 2018-01_1696_2.jpg,58,225,76,109,7
FOTO 2018-01_1696_2.jpg,107,117,42,58,1
FOTO 2018-01_1696_2.jpg,116,126,41,59,1
FOTO 2018-01_1696_2.jpg,130,142,42,58,1
FOTO 2018-01_1696_2.jpg,141,151,43,57,1
FOTO 2018-01_1696_2.jpg,151,161,40,57,1
FOTO 2018-01_1696_2.jpg,161,171,40,58,1
FOTO 2018-01_1696_2.jpg,171,182,42,59,1
FOTO 2018-01_1696_2.jpg,181,191,41,59,1
FOTO 2018-01_1696_2.jpg,61,71,78,100,1
FOTO 2018-01_1696_2.jpg,81,94,80,102,1
FOTO 2018-01_1696_2.jpg,102,115,78,102,1
FOTO 2018-01_1696_2.jpg,124,138,80,99,1
FOTO 2018-01_1696_2.jpg,146,157,77,98,1
FOTO 2018-01_1696_2.jpg,166,181,76,98,1
FOTO 2018-01_1696_2.jpg,188,200,78,98,1
FOTO 2018-01_1696_2.jpg,210,223,76,109,1
FOTO 2018-01_1696_2.jpg,5,296,5,296,9
20180219_131922_2.jpg,99,200,27,50,8
20180219_131922_2.jpg,68,237,73,114,7
20180219_131922_2.jpg,99,110,26,45,1
20180219_131922_2.jpg,112,121,27,44,1
20180219_131922_2.jpg,125,137,27,44,1
20180219_131922_2.jpg,139,148,29,46,1
20180219_131922_2.jpg,151,163,29,46,1
20180219_131922_2.jpg,165,174,29,44,1
20180219_131922_2.jpg,178,188,31,48,1
20180219_131922_2.jpg,190,198,31,47,1
20180219_131922_2.jpg,70,83,76,99,1
20180219_131922_2.jpg,92,106,77,100,1
20180219_131922_2.jpg,115,127,79,99,1
20180219_131922_2.jpg,136,148,79,100,1
20180219_131922_2.jpg,159,170,79,99,1
20180219_131922_2.jpg,180,192,81,102,1
